<14>Sep 17 07:39:20 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9335	Fri Sep 17 07:39:20 2021	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-544   Group Name:  Administrators   Group Domain:  Builtin    Process Information:   Process ID:  0xaf8   Process Name:  C:\Windows\System32\svchost.exe	350
<14>Sep 17 07:39:20 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9336	Fri Sep 17 07:39:20 2021	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-551   Group Name:  Backup Operators   Group Domain:  Builtin    Process Information:   Process ID:  0xaf8   Process Name:  C:\Windows\System32\svchost.exe	351
<14>Sep 17 07:47:04 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9395	Fri Sep 17 07:47:04 2021	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-544   Group Name:  Administrators   Group Domain:  Builtin    Process Information:   Process ID:  0x46c   Process Name:  C:\Windows\System32\svchost.exe	410
<14>Sep 17 07:48:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9480	Fri Sep 17 07:48:18 2021	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-544   Group Name:  Administrators   Group Domain:  Builtin    Process Information:   Process ID:  0x1260   Process Name:  C:\Windows\System32\svchost.exe	495
<14>Sep 17 07:48:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9481	Fri Sep 17 07:48:18 2021	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-551   Group Name:  Backup Operators   Group Domain:  Builtin    Process Information:   Process ID:  0x1260   Process Name:  C:\Windows\System32\svchost.exe	496
<14>Sep 17 07:48:51 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9549	Fri Sep 17 07:48:51 2021	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-20   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E4    Group:   Security ID:  S-1-5-32-544   Group Name:  Administrators   Group Domain:  Builtin    Process Information:   Process ID:  0x918   Process Name:  C:\Windows\System32\svchost.exe	564
<14>Sep 17 16:37:24 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6838	Fri Sep 17 16:37:24 2021	4826	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other Policy Change Events		Boot Configuration Data loaded.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    General Settings:   Load Options:  -   Advanced Options:  No   Configuration Access Policy: Default   System Event Logging: No   Kernel Debugging: No   VSM Launch Type: Off    Signature Settings:   Test Signing:  No   Flight Signing:  No   Disable Integrity Checks: No    HyperVisor Settings:   HyperVisor Load Options: -   HyperVisor Launch Type: Off   HyperVisor Debugging: No	3
<14>Sep 17 16:38:12 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	7729	Fri Sep 17 16:38:12 2021	4826	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other Policy Change Events		Boot Configuration Data loaded.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    General Settings:   Load Options:  -   Advanced Options:  No   Configuration Access Policy: Default   System Event Logging: No   Kernel Debugging: No   VSM Launch Type: Off    Signature Settings:   Test Signing:  No   Flight Signing:  No   Disable Integrity Checks: No    HyperVisor Settings:   HyperVisor Load Options: -   HyperVisor Launch Type: Off   HyperVisor Debugging: No	151
<14>Sep 17 07:48:46 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9489	Fri Sep 17 07:48:46 2021	4826	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other Policy Change Events		Boot Configuration Data loaded.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    General Settings:   Load Options:  -   Advanced Options:  No   Configuration Access Policy: Default   System Event Logging: No   Kernel Debugging: No   VSM Launch Type: Off    Signature Settings:   Test Signing:  No   Flight Signing:  No   Disable Integrity Checks: No    HyperVisor Settings:   HyperVisor Load Options: -   HyperVisor Launch Type: Off   HyperVisor Debugging: No	504
<14>Sep 17 08:31:22 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	11540	Fri Sep 17 08:31:22 2021	4826	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other Policy Change Events		Boot Configuration Data loaded.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    General Settings:   Load Options:  -   Advanced Options:  No   Configuration Access Policy: Default   System Event Logging: No   Kernel Debugging: No   VSM Launch Type: Off    Signature Settings:   Test Signing:  No   Flight Signing:  No   Disable Integrity Checks: No    HyperVisor Settings:   HyperVisor Load Options: -   HyperVisor Launch Type: Off   HyperVisor Debugging: No	2555
<14>Mar  2 04:57:46 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	12762	Wed Mar 02 04:57:46 2022	4826	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other Policy Change Events		Boot Configuration Data loaded.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    General Settings:   Load Options:  -   Advanced Options:  No   Configuration Access Policy: Default   System Event Logging: No   Kernel Debugging: No   VSM Launch Type: Off    Signature Settings:   Test Signing:  No   Flight Signing:  No   Disable Integrity Checks: No    HyperVisor Settings:   HyperVisor Load Options: -   HyperVisor Launch Type: Off   HyperVisor Debugging: No	2695
<14>Mar  2 05:08:06 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	14741	Wed Mar 02 05:08:06 2022	4826	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other Policy Change Events		Boot Configuration Data loaded.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    General Settings:   Load Options:  -   Advanced Options:  No   Configuration Access Policy: Default   System Event Logging: No   Kernel Debugging: No   VSM Launch Type: Off    Signature Settings:   Test Signing:  No   Flight Signing:  No   Disable Integrity Checks: No    HyperVisor Settings:   HyperVisor Load Options: -   HyperVisor Launch Type: Off   HyperVisor Debugging: No	3206
<14>Mar  2 08:04:52 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	24318	Wed Mar 02 08:04:52 2022	4826	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other Policy Change Events		Boot Configuration Data loaded.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    General Settings:   Load Options:  -   Advanced Options:  No   Configuration Access Policy: Default   System Event Logging: No   Kernel Debugging: No   VSM Launch Type: Off    Signature Settings:   Test Signing:  No   Flight Signing:  No   Disable Integrity Checks: No    HyperVisor Settings:   HyperVisor Load Options: -   HyperVisor Launch Type: Off   HyperVisor Debugging: No	3480
<14>Oct 30 08:47:48 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	27763	Mon Oct 30 08:47:48 2023	4826	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other Policy Change Events		Boot Configuration Data loaded.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    General Settings:   Load Options:  -   Advanced Options:  No   Configuration Access Policy: Default   System Event Logging: No   Kernel Debugging: No   VSM Launch Type: Off    Signature Settings:   Test Signing:  No   Flight Signing:  No   Disable Integrity Checks: No    HyperVisor Settings:   HyperVisor Load Options: -   HyperVisor Launch Type: Off   HyperVisor Debugging: No	3866
<14>Nov 16 03:31:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	30635	Thu Nov 16 03:31:59 2023	4826	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other Policy Change Events		Boot Configuration Data loaded.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    General Settings:   Load Options:  -   Advanced Options:  No   Configuration Access Policy: Default   System Event Logging: No   Kernel Debugging: No   VSM Launch Type: Off    Signature Settings:   Test Signing:  No   Flight Signing:  No   Disable Integrity Checks: No    HyperVisor Settings:   HyperVisor Load Options: -   HyperVisor Launch Type: Off   HyperVisor Debugging: No	4401
<14>Nov 16 04:02:36 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	33269	Thu Nov 16 04:02:36 2023	4826	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other Policy Change Events		Boot Configuration Data loaded.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    General Settings:   Load Options:  -   Advanced Options:  No   Configuration Access Policy: Default   System Event Logging: No   Kernel Debugging: No   VSM Launch Type: Off    Signature Settings:   Test Signing:  No   Flight Signing:  No   Disable Integrity Checks: No    HyperVisor Settings:   HyperVisor Load Options: -   HyperVisor Launch Type: Off   HyperVisor Debugging: No	4609
<14>Sep 17 16:37:25 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6864	Fri Sep 17 16:37:25 2021	4902	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		The Per-user audit policy table was created.    Number of Elements: 0  Policy ID: 0x16F24	17
<14>Sep 17 16:38:13 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	7832	Fri Sep 17 16:38:13 2021	4902	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		The Per-user audit policy table was created.    Number of Elements: 0  Policy ID: 0xA9A7	164
<14>Sep 17 07:48:50 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9502	Fri Sep 17 07:48:50 2021	4902	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		The Per-user audit policy table was created.    Number of Elements: 0  Policy ID: 0xAC67	517
<14>Sep 17 08:31:24 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	11553	Fri Sep 17 08:31:24 2021	4902	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		The Per-user audit policy table was created.    Number of Elements: 0  Policy ID: 0xAC71	2568
<14>Mar  2 04:57:51 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	12775	Wed Mar 02 04:57:51 2022	4902	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		The Per-user audit policy table was created.    Number of Elements: 0  Policy ID: 0xAF6F	2708
<14>Mar  2 05:08:07 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	14764	Wed Mar 02 05:08:07 2022	4902	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		The Per-user audit policy table was created.    Number of Elements: 0  Policy ID: 0xB3E8	3219
<14>Mar  2 08:04:54 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	24341	Wed Mar 02 08:04:54 2022	4902	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		The Per-user audit policy table was created.    Number of Elements: 0  Policy ID: 0xB404	3493
<14>Oct 30 08:47:51 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	27785	Mon Oct 30 08:47:51 2023	4902	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		The Per-user audit policy table was created.    Number of Elements: 0  Policy ID: 0xB469	3879
<14>Nov 16 03:32:02 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	30657	Thu Nov 16 03:32:02 2023	4902	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		The Per-user audit policy table was created.    Number of Elements: 0  Policy ID: 0xB27E	4414
<14>Nov 16 04:02:36 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	33291	Thu Nov 16 04:02:36 2023	4902	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		The Per-user audit policy table was created.    Number of Elements: 0  Policy ID: 0xB148	4622
<14>Sep 17 16:37:45 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	7500	Fri Sep 17 16:37:45 2021	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\Temp\winre\ExtractedFromWim   Handle ID: 0x56c    Process Information:   Process ID: 0x4ec   Process Name: C:\Windows\System32\oobe\Setup.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)	147
<14>Sep 17 16:38:20 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9307	Fri Sep 17 16:38:20 2021	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\Temp\winre\ExtractedFromWim   Handle ID: 0x7b4    Process Information:   Process ID: 0x4e4   Process Name: C:\Windows\System32\oobe\msoobe.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;DCLCRPCRSDWDWO;;;WD)	322
<14>Sep 17 07:56:21 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9655	Fri Sep 17 07:56:21 2021	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Package_for_ServicingStack~31bf3856ad364e35~amd64~~20348.220.1.0.cat   Handle ID: 0x3bc    Process Information:   Process ID: 0x1634   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.20348.169_none_f1e4d7c85165fb10\TiWorker.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	670
<14>Sep 17 07:56:21 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9656	Fri Sep 17 07:56:21 2021	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Package_for_ServicingStack~31bf3856ad364e35~amd64~~20348.220.1.0.mum   Handle ID: 0x3bc    Process Information:   Process ID: 0x1634   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.20348.169_none_f1e4d7c85165fb10\TiWorker.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	671
<14>Sep 17 07:56:21 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9657	Fri Sep 17 07:56:21 2021	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Package_1_for_KB5005702~31bf3856ad364e35~amd64~~20348.220.1.0.cat   Handle ID: 0x3bc    Process Information:   Process ID: 0x1634   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.20348.169_none_f1e4d7c85165fb10\TiWorker.exe    Auditing Settings:   Original Security Descriptor: S:AINO_ACCESS_CONTROL   New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	672
<14>Sep 17 07:56:21 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9658	Fri Sep 17 07:56:21 2021	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Package_1_for_KB5005702~31bf3856ad364e35~amd64~~20348.220.1.0.mum   Handle ID: 0x3bc    Process Information:   Process ID: 0x1634   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.20348.169_none_f1e4d7c85165fb10\TiWorker.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	673
